CardId,RuleFamily,RuleCategory,Trigger,Base,Translate,WordCategory,Before,After,Answer,Outcome,Why,Why-Cym
c000271,"Nasal, Contact",PlaceName,yn (in),Gŵyr,Gower,placename,Aethon ni yng,dros y gwyliau.,Ngŵyr,NM,"With Welsh place names, yn causes nasal mutation. Before g-, it becomes yng, and g- changes to ng-, giving yng Ngŵyr.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Cyn g-, mae’n dod yn yng, ac mae g- yn newid i ng-, felly yng Ngŵyr."
c000272,"Nasal, Contact",PlaceName,yn (in),Pontypridd,Pontypridd,placename,Buodd hi ym,am dair blynedd.,Mhontypridd,NM,"With Welsh place names, yn causes nasal mutation. Before p/b/m, it becomes ym, and p- changes to mh-, giving ym Mhontypridd.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Cyn p/b/m, mae’n dod yn ym, ac mae p- yn newid i mh-, felly ym Mhontypridd."
c000273,"Nasal, Contact",PlaceName,yn (in),Penarth,Penarth,placename,Cwrddais i â hi ym,neithiwr.,Mhenarth,NM,"With Welsh place names, yn causes nasal mutation. Before p/b/m, it becomes ym, and p- changes to mh-, giving ym Mhenarth.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Cyn p/b/m, mae’n dod yn ym, ac mae p- yn newid i mh-, felly ym Mhenarth."
c000274,"Nasal, Contact",PlaceName,yn (in),Bangor,Bangor,placename,Maen nhw ym,ers Medi.,Mangor,NM,"With Welsh place names, yn causes nasal mutation. Before b-, it becomes ym, and b- changes to m-, giving ym Mangor.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Cyn b-, mae’n dod yn ym, ac mae b- yn newid i m-, felly ym Mangor."
c000275,"Nasal, Contact",PlaceName,yn (in),Tregaron,Tregaron,placename,Roedden ni yn,dros yr haf.,Nhregaron,NM,"With Welsh place names, yn can cause nasal mutation. Here the name begins with t-, which changes to nh-, giving yn Nhregaron.","Gyda lleoedd Cymraeg, gall yn achosi treiglad trwynol. Yma mae’r enw’n dechrau gyda t-, sy’n newid i nh-, felly yn Nhregaron."
c000276,"Nasal, Contact",PlaceName,yn (in),Tywyn,Tywyn,placename,Aethon ni yn,fis Mai.,Nhywyn,NM,"With Welsh place names, yn causes nasal mutation. With t-, it changes to nh-, giving yn Nhywyn.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Gyda t-, mae’n newid i nh-, felly yn Nhywyn."
c000278,"Nasal, Contact",PlaceName,yn (in),Treorci,Treorchy,placename,Maen nhw yn,ers blynyddoedd.,Nhreorci,NM,"With Welsh place names, yn causes nasal mutation. With t-, it changes to nh-, giving yn Nhreorci.","Gyda lleoedd Cymraeg, mae yn yn achosi treiglad trwynol. Gyda t-, mae’n newid i nh-, felly yn Nhreorci."
c000279,None,Preposition,yn (in),Aberystwyth,Aberystwyth,placename,Roedd hi yn,am dri diwrnod.,Aberystwyth,NONE,"The place name begins with a vowel sound, so there is no visible nasal mutation; it stays Aberystwyth.","Mae’r enw lle yn dechrau gyda sain llafariad, felly does dim treiglad trwynol gweledol; mae’n aros yn Aberystwyth."
c000280,None,Preposition,yn (in),Llanelli,Llanelli,placename,Symudon ni yn,fis diwethaf.,Llanelli,NONE,"ll- does not change in nasal mutation, so Llanelli stays Llanelli.","Nid yw ll- yn newid gyda threiglad trwynol, felly mae Llanelli yn aros yn Llanelli."
c000281,None,Preposition,yn (in),Rhos,Rhos,placename,Maen nhw yn,ers blynyddoedd.,Rhos,NONE,"rh- does not change in nasal mutation, so Rhos stays Rhos.","Nid yw rh- yn newid gyda threiglad trwynol, felly mae Rhos yn aros yn Rhos."
c000282,None,Preposition,yn (in),tŷ,house,noun-masc,Roedd y llyfr yn y,y bore hwn.,tŷ,NONE,"The phrase yn y includes the article y (“the”), which comes between yn and the noun. Because they are not in direct contact, no nasal mutation reaches the noun, so tŷ stays tŷ.","Mae’r ymadrodd yn y yn cynnwys y fannod y (“the”), sy’n dod rhwng yn a’r enw. Gan nad oes cyswllt uniongyrchol, nid yw treiglad trwynol yn cyrraedd yr enw, felly mae tŷ yn aros yn tŷ."
c000283,"Soft, Contact",Adjective+Noun,fem sg noun → adj,bach,small/little,adj,Gwelais i merch,yn y parc.,fach,SM,"When a feminine singular noun is followed by an adjective, the adjective takes soft mutation. So bach becomes fach (b → f).","Pan fo enw benywaidd unigol o flaen ansoddair, mae’r ansoddair yn cael treiglad meddal. Felly bach → fach (b → f)."
c000284,"Soft, Contact",Adjective+Noun,fem sg noun → adj,mawr,big/large,adj,Darllenon ni stori,am y daith.,fawr,SM,"After a feminine singular noun, the following adjective takes soft mutation, so mawr becomes fawr (m → f).","Ar ôl enw benywaidd unigol, mae’r ansoddair sy’n dilyn yn cael treiglad meddal, felly mawr → fawr (m → f)."
c000285,"Soft, Contact",Adjective+Noun,fem sg noun → adj,bychan,small/tiny,adj,Dewison nhw gardd,ger y tŷ.,fychan,SM,"After a feminine singular noun, the adjective takes soft mutation, so bychan becomes fychan (b → f).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly bychan → fychan (b → f)."
c000286,"Soft, Contact",Adjective+Noun,fem sg noun → adj,drud,expensive,adj,Cawson ni noson,yn y gwesty.,ddrud,SM,"After a feminine singular noun, the adjective takes soft mutation, so drud becomes ddrud (d → dd).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly drud → ddrud (d → dd)."
c000287,"Soft, Contact",Adjective+Noun,fem sg noun → adj,trwm,heavy,adj,Cododd hi cadair,at y ffenest.,drwm,SM,"After a feminine singular noun, the adjective takes soft mutation, so trwm becomes drwm (t → d).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly trwm → drwm (t → d)."
c000288,"Soft, Contact",Adjective+Noun,fem sg noun → adj,clyd,cosy,adj,Dewison nhw siop,yn y dref.,glyd,SM,"After a feminine singular noun, the adjective takes soft mutation, so clyd becomes glyd (c → g).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly clyd → glyd (c → g)."
c000289,"Soft, Contact",Adjective+Noun,fem sg noun → adj,Cymraeg,Welsh,adj,Mae hon yn iaith,bwysig iawn.,Gymraeg,SM,"After a feminine singular noun, the adjective takes soft mutation, so Cymraeg becomes Gymraeg (C → G).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly Cymraeg → Gymraeg (C → G)."
c000290,"Soft, Contact",Adjective+Noun,fem sg noun → adj,brysur,busy,adj,Mae’r canolfan,trwy’r dydd.,frysur,SM,"After a feminine singular noun, the adjective takes soft mutation, so brysur becomes frysur (b → f).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly brysur → frysur (b → f)."
c000291,"Soft, Contact",Adjective+Noun,fem sg noun → adj,da,good,adj,Dewison nhw gorsaf,i newid trenau.,dda,SM,"After a feminine singular noun, the adjective takes soft mutation, so da becomes dda (d → dd).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly da → dda (d → dd)."
c000292,"Soft, Contact",Adjective+Noun,fem sg noun → adj,teg,fair/pretty,adj,Mae’r gymdeithas,i bawb.,deg,SM,"After a feminine singular noun, the adjective takes soft mutation, so teg becomes deg (t → d).","Ar ôl enw benywaidd unigol, mae’r ansoddair yn cael treiglad meddal, felly teg → deg (t → d)."
c000293,None,Adjective+Noun,fem sg noun → adj,llawen,cheerful/merry,adj,Cwrddon ni â merch,ar ôl y gêm.,llawen,NONE,"This is a context where an adjective often soft-mutates, but adjectives beginning with ll- do not change, so llawen stays llawen.","Dyma fan lle mae ansoddair yn aml yn treiglo’n feddal, ond nid yw ansoddeiriau sy’n dechrau gyda ll- yn newid, felly mae llawen yn aros yn llawen."
c000294,None,Adjective+Noun,fem sg noun → adj,rhad,cheap,adj,Prynon ni stori,am fargen.,rhad,NONE,"After a feminine singular noun, an adjective may soft-mutate, but rh- does not change, so rhad stays rhad.","Ar ôl enw benywaidd unigol gall ansoddair dreiglo’n feddal, ond nid yw rh- yn newid, felly mae rhad yn aros yn rhad."
c000295,None,Adjective+Noun,fem sg noun → adj,llawn,full,adj,Cawson ni noson,o gerddoriaeth.,llawn,NONE,"Adjectives beginning with ll- do not change in soft mutation, so llawn stays llawn.","Nid yw ansoddeiriau sy’n dechrau gyda ll- yn newid gyda threiglad meddal, felly mae llawn yn aros yn llawn."
c000296,None,Adjective+Noun,fem sg noun → adj,rhyfedd,strange,adj,Cawson ni gwers,heddiw.,rhyfedd,NONE,"Adjectives beginning with rh- do not change in soft mutation, so rhyfedd stays rhyfedd.","Nid yw ansoddeiriau sy’n dechrau gyda rh- yn newid gyda threiglad meddal, felly mae rhyfedd yn aros yn rhyfedd."
c000297,"Soft, Contact",Adjective+Noun,hen (preposed) → noun,dyn,man,noun-masc,Dyma hen,yn aros wrth y drws.,ddyn,SM,"The preposed adjective hen (“old”) causes soft mutation on the following noun, so dyn becomes ddyn (d → dd).","Mae’r ansoddair hen (“old”) o flaen enw yn achosi treiglad meddal ar yr enw sy’n dilyn, felly dyn → ddyn (d → dd)."
c000298,"Soft, Contact",Adjective+Noun,hen (preposed) → noun,ci,dog,noun-masc,Maen nhw’n hoffi hen,yn fawr.,gi,SM,"hen before the noun causes soft mutation, so ci becomes gi (c → g).","Mae hen o flaen enw yn achosi treiglad meddal, felly ci → gi (c → g)."
c000299,"Soft, Contact",Adjective+Noun,hen (preposed) → noun,tŷ,house,noun-masc,Dywedodd e mai hen,ar werth.,dŷ,SM,"hen before the noun causes soft mutation, so tŷ becomes dŷ (t → d).","Mae hen o flaen enw yn achosi treiglad meddal, felly tŷ → dŷ (t → d)."
c000300,"Soft, Contact",Adjective+Noun,hen (preposed) → noun,plentyn,child,noun-masc,Roedd hen,yn chwerthin.,blentyn,SM,"hen before the noun causes soft mutation, so plentyn becomes blentyn (p → b).","Mae hen o flaen enw yn achosi treiglad meddal, felly plentyn → blentyn (p → b)."
c000301,"Soft, Contact",Adjective+Noun,hen,car,car,noun-masc,Prynodd e hen,llynedd.,gar,SM,"When an adjective like hen comes before a noun, it causes soft mutation on the noun: car → gar (c→g).","Pan fydd ansoddair fel hen o flaen enw, mae’n achosi treiglad meddal ar yr enw: car → gar (c→g)."
c000302,"Soft, Contact",Adjective+Noun,prif,gweinidog,minister,noun-masc,Cafodd y prif,ei ethol ddoe.,weinidog,SM,"prif before a noun causes soft mutation; with g-, the g disappears: gweinidog → weinidog.","Mae prif o flaen enw yn achosi treiglad meddal; gyda g-, mae’r g yn diflannu: gweinidog → weinidog."
c000303,"Soft, Contact",Adjective+Noun,prif,dinas,city,noun-fem,Dyma prif,yng Nghymru.,ddinas,SM,prif before a noun causes soft mutation: dinas → ddinas (d→dd).,Mae prif o flaen enw yn achosi treiglad meddal: dinas → ddinas (d→dd).
c000304,"Soft, Contact",Adjective+Noun,prif,pwynt,point,noun-masc,Beth yw’r prif,yn y ddadl?,bwynt,SM,prif before a noun causes soft mutation: pwynt → bwynt (p→b).,Mae prif o flaen enw yn achosi treiglad meddal: pwynt → bwynt (p→b).
c000305,None,Adjective+Noun,hen,ysgol,school,noun-fem,Mae’r hen,wedi cau ers tro.,ysgol,NONE,"hen normally causes soft mutation on the next noun, but ysgol begins with a vowel sound, so there’s no visible change.","Mae hen fel arfer yn achosi treiglad meddal ar yr enw sy’n dilyn, ond mae ysgol yn dechrau gyda llafariad, felly does dim newid i’w weld."
c000306,None,Adjective+Noun,prif,llyfr,book,noun-masc,Dyma’r prif,ar y cwrs.,llyfr,NONE,"prif normally causes soft mutation, but words starting with ll- do not change in soft mutation, so llyfr stays the same.","Mae prif fel arfer yn achosi treiglad meddal, ond nid yw geiriau sy’n dechrau gyda ll- yn newid yn y treiglad meddal, felly mae llyfr yn aros yr un fath."
c000307,None,Adjective+Noun,prif,rheswm,reason,noun-masc,Beth yw’r prif,dros y newid?,rheswm,NONE,"prif normally causes soft mutation, but rh- doesn’t change in soft mutation, so rheswm stays the same.","Mae prif fel arfer yn achosi treiglad meddal, ond nid yw rh- yn newid yn y treiglad meddal, felly mae rheswm yn aros yr un fath."
c000308,None,Adjective+Noun,prif,arbenigwr,expert,noun-masc,Siaradom ni â’r prif,ddoe.,arbenigwr,NONE,"prif normally causes soft mutation, but arbenigwr begins with a vowel sound, so there’s no visible change.","Mae prif fel arfer yn achosi treiglad meddal, ond mae arbenigwr yn dechrau gyda llafariad, felly does dim newid i’w weld."
c000309,"Soft, Contact",Numerals,un,merch,girl,noun-fem,Gwelais un,ger y ffenest.,ferch,SM,"Before a feminine noun, un causes soft mutation: merch → ferch (m→f).","O flaen enw benywaidd, mae un yn achosi treiglad meddal: merch → ferch (m→f)."
c000310,"Soft, Contact",Numerals,un,cath,cat,noun-fem,Prynodd hi un,heno.,gath,SM,"Before a feminine noun, un causes soft mutation: cath → gath (c→g).","O flaen enw benywaidd, mae un yn achosi treiglad meddal: cath → gath (c→g)."
c000311,"Soft, Contact",Numerals,un,dinas,city,noun-fem,Aethon ni i un,dros y penwythnos.,ddinas,SM,"Before a feminine noun, un causes soft mutation: dinas → ddinas (d→dd).","O flaen enw benywaidd, mae un yn achosi treiglad meddal: dinas → ddinas (d→dd)."
c000312,"Soft, Contact",Numerals,un,tafarn,pub,noun-fem,Gyrhon ni i un,wrth y lan.,dafarn,SM,"Before a feminine noun, un causes soft mutation: tafarn → dafarn (t→d).","O flaen enw benywaidd, mae un yn achosi treiglad meddal: tafarn → dafarn (t→d)."
c000313,"Soft, Contact",Numerals,un,pont,bridge,noun-fem,Croeson ni un,neithiwr.,bont,SM,"Before a feminine noun, un causes soft mutation: pont → bont (p→b).","O flaen enw benywaidd, mae un yn achosi treiglad meddal: pont → bont (p→b)."
c000314,None,Numerals,un,bachgen,boy,noun-masc,Gwelais un,yn y dosbarth.,bachgen,NONE,"With a masculine noun, un does not cause mutation, so bachgen stays the same.","Gyda enw gwrywaidd, nid yw un yn achosi treiglad, felly mae bachgen yn aros yr un fath."
c000315,None,Numerals,un,car,car,noun-masc,Prynodd e un,yr wythnos ddiwethaf.,car,NONE,"With a masculine noun, un does not cause mutation, so car stays the same.","Gyda enw gwrywaidd, nid yw un yn achosi treiglad, felly mae car yn aros yr un fath."
c000316,None,Numerals,un,tŷ,house,noun-masc,Edrychon ni ar un,ar werth.,tŷ,NONE,"With a masculine noun, un does not cause mutation, so tŷ stays the same.","Gyda enw gwrywaidd, nid yw un yn achosi treiglad, felly mae tŷ yn aros yr un fath."
c000317,None,Numerals,un,papur,paper,noun-masc,Collais un,ar y trên.,papur,NONE,"With a masculine noun, un does not cause mutation, so papur stays the same.","Gyda enw gwrywaidd, nid yw un yn achosi treiglad, felly mae papur yn aros yr un fath."
c000318,None,Numerals,un,afal,apple,noun-masc,Ces i un,ar ôl cinio.,afal,NONE,"afal begins with a vowel sound, so there’s no visible mutation here.","Mae afal yn dechrau gyda llafariad, felly does dim treiglad gweladwy yma."
c000319,"Soft, Contact",Numerals,dau,ci,dog,noun-masc,Mae gen i dau,yn y tŷ.,gi,SM,dau causes soft mutation on a following noun: ci → gi (c→g).,Mae dau yn achosi treiglad meddal ar yr enw sy’n dilyn: ci → gi (c→g).
c000320,"Soft, Contact",Numerals,dau,tŷ,house,noun-masc,Gwelsom dau,ar y stryd hon.,dŷ,SM,dau causes soft mutation: tŷ → dŷ (t→d).,Mae dau yn achosi treiglad meddal: tŷ → dŷ (t→d).
c000321,"Soft, Contact",Numerals,dau,pen,head,noun-masc,Cawsom dau,i’w defnyddio.,ben,SM,dau causes soft mutation: pen → ben (p→b).,Mae dau yn achosi treiglad meddal: pen → ben (p→b).
c000322,"Soft, Contact",Numerals,dwy,cath,cat,noun-fem,Gwelais dwy,yn cysgu.,gath,SM,dwy causes soft mutation: cath → gath (c→g).,Mae dwy yn achosi treiglad meddal: cath → gath (c→g).
c000323,"Soft, Contact",Numerals,dwy,merch,girl,noun-fem,Daeth dwy,i’r cyfarfod.,ferch,SM,dwy causes soft mutation: merch → ferch (m→f).,Mae dwy yn achosi treiglad meddal: merch → ferch (m→f).
c000324,"Soft, Contact",Numerals,dwy,cadair,chair,noun-fem,Mae angen dwy,yn y gegin.,gadair,SM,dwy causes soft mutation: cadair → gadair (c→g).,Mae dwy yn achosi treiglad meddal: cadair → gadair (c→g).
c000325,"Aspirate, Contact",Numerals,tri,car,car,noun-masc,Prydleson ni tri,y mis hwn.,char,AM,tri causes aspirate mutation on a following noun: car → char (c→ch).,Mae tri yn achosi treiglad llaes ar yr enw sy’n dilyn: car → char (c→ch).
c000326,"Aspirate, Contact",Numerals,tri,papur,paper,noun-masc,Darllenon ni tri,ar y bws.,phapur,AM,tri causes aspirate mutation: papur → phapur (p→ph).,Mae tri yn achosi treiglad llaes: papur → phapur (p→ph).
c000327,"Aspirate, Contact",Numerals,tri,tocyn,ticket,noun-masc,Prynodd hi tri,ar-lein.,thocyn,AM,tri causes aspirate mutation: tocyn → thocyn (t→th).,Mae tri yn achosi treiglad llaes: tocyn → thocyn (t→th).
c000328,None,Numerals,tair,cath,cat,noun-fem,Mae ganddi tair,gartref.,cath,NONE,"With tair (feminine “three”), the noun usually stays radical, so cath does not change.","Gyda tair (tri benywaidd), mae’r enw fel arfer yn aros yn y ffurf wreiddiol, felly nid yw cath yn newid."
c000329,None,Numerals,tair,merch,girl,noun-fem,Daeth tair,yn gynnar.,merch,NONE,"With tair, the noun stays radical, so merch does not change.","Gyda tair, mae’r enw’n aros yn gysefin, felly nid yw merch yn newid."
c000330,None,Numerals,pedwar,car,car,noun-masc,Gwelson ni pedwar,ar y lôn.,car,NONE,"pedwar does not cause mutation on the following noun here, so car stays the same.","Nid yw pedwar yn achosi treiglad ar yr enw sy’n dilyn yma, felly mae car yn aros yr un fath."
c000331,None,Numerals,pedair,cadair,chair,noun-fem,Mae pedair,yn y swyddfa.,cadair,NONE,"pedair does not cause mutation on the following noun here, so cadair stays the same.","Nid yw pedair yn achosi treiglad ar yr enw sy’n dilyn yma, felly mae cadair yn aros yr un fath."
c000332,None,Numerals,pum,llyfr,book,noun-masc,Prynodd e pum,ddoe.,llyfr,NONE,,
c000333,None,Numerals,pum,eisteddiad,session/sitting,noun-masc,Cofrestrodd hi pum,eleni.,eisteddiad,NONE,pum does not cause contact mutation; the noun stays radical.,Nid yw pum yn achosi treiglad cyswllt; mae’r enw’n aros yn gysefin.
c000334,"Aspirate, Contact",Numerals,chwe,car,car,noun-masc,Maen nhw’n prynu chwe,eleni.,char,AM,chwe can cause aspirate mutation: car → char (c→ch).,Gall chwe achosi treiglad llaes: car → char (c→ch).
c000335,"Aspirate, Contact",Numerals,chwe,tocyn,ticket,noun-masc,Prynodd y clwb chwe,ar gyfer y gêm.,thocyn,AM,chwe can cause aspirate mutation: tocyn → thocyn (t→th).,Gall chwe achosi treiglad llaes: tocyn → thocyn (t→th).
c000336,None,Numerals,saith,tafarn,pub,noun-fem,Roedd saith,ar gau.,tafarn,NONE,saith does not cause mutation on the following noun here.,Nid yw saith yn achosi treiglad ar yr enw sy’n dilyn yma.
c000337,None,Numerals,wyth,tŷ,house,noun-masc,Gwelsom wyth,ar y stryd.,tŷ,NONE,wyth does not cause mutation on the following noun here.,Nid yw wyth yn achosi treiglad ar yr enw sy’n dilyn yma.
c000338,None,Numerals,naw,pobl,people,noun-pl,Daeth naw,i’r cyfarfod.,pobl,NONE,naw does not cause mutation on the following noun here.,Nid yw naw yn achosi treiglad ar yr enw sy’n dilyn yma.
c000339,None,Numerals,deg,car,car,noun-masc,Gwelais deg,mewn rhes.,car,NONE,deg does not cause mutation on the following noun here.,Nid yw deg yn achosi treiglad ar yr enw sy’n dilyn yma.
c000340,None,Numerals,tri,llanc,young man,noun-masc,Gwelson ni tri,ger y lan.,llanc,NONE,"tri would normally cause aspirate mutation, but ll- is not affected, so llanc stays the same.","Byddai tri fel arfer yn achosi treiglad llaes, ond nid yw ll- yn cael ei effeithio, felly mae llanc yn aros yr un fath."
c000341,None,Numerals,tri,rhestr,list,noun-fem,Darllenon ni tri,yn y dosbarth.,rhestr,NONE,"tri would normally cause aspirate mutation, but rh- is not affected, so rhestr stays the same.","Byddai tri fel arfer yn achosi treiglad llaes, ond nid yw rh- yn cael ei effeithio, felly mae rhestr yn aros yr un fath."
c000342,None,Numerals,tri,afal,apple,noun-masc,Brynodd e tri,i’r plant.,afal,NONE,"tri can cause aspirate mutation, but vowel-initial words don’t show a visible change, so afal stays the same.","Gall tri achosi treiglad llaes, ond nid oes newid gweladwy gyda geiriau sy’n dechrau gyda llafariad, felly mae afal yn aros yr un fath."
c000343,"Aspirate, Structure",Negation,ddim,clywais,I heard,verb,,i ddim.,Chlywais,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: clywais → chlywais (c→ch).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: clywais → chlywais (c→ch)."
c000344,"Aspirate, Structure",Negation,ddim,brynodd,he/she bought,verb,,Tom ddim.,Phrynodd,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: brynodd → phrynodd (p→ph).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: brynodd → phrynodd (p→ph)."
c000345,"Aspirate, Structure",Negation,ddim,talen,they paid,verb,,nhw ddim.,Thalen,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: talen → thalen (t→th).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: talen → thalen (t→th)."
c000346,"Aspirate, Structure",Negation,ddim,torrais,I cut,verb,,i ddim ddoe.,Thorrais,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: torrais → thorrais (t→th).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: torrais → thorrais (t→th)."
c000347,"Aspirate, Structure",Negation,ddim,tyfodd,it grew,verb,,e ddim eleni.,Thyfodd,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: tyfodd → thyfodd (t→th).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: tyfodd → thyfodd (t→th)."
c000348,"Aspirate, Structure",Negation,ddim,prynon,we bought,verb,,ni ddim y tocynnau.,Phrynon,AM,"In a short negative past sentence with ddim, the verb at the start takes aspirate mutation: prynon → phrynon (p→ph).","Mewn brawddeg gwrthnegol fer yn y gorffennol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: prynon → phrynon (p→ph)."
c000349,"Aspirate, Structure",Negation,ddim,clywaf,I will hear,verb,,i ddim fory.,Chlywaf,AM,"In a short negative future sentence with ddim, the verb at the start takes aspirate mutation: clywaf → chlywaf (c→ch).","Mewn brawddeg gwrthnegol fer yn y dyfodol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: clywaf → chlywaf (c→ch)."
c000350,"Aspirate, Structure",Negation,ddim,pryniff,he/she will buy,verb,,Tom ddim yfory.,Phryniff,AM,"In a short negative future sentence with ddim, the verb at the start takes aspirate mutation: pryniff → phryniff (p→ph).","Mewn brawddeg gwrthnegol fer yn y dyfodol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: pryniff → phryniff (p→ph)."
c000351,"Aspirate, Structure",Negation,ddim,talan,they will pay,verb,,nhw ddim am dalu.,Thalan,AM,"In the short negative future with ddim, the verb at the start takes aspirate mutation: t→th, so talan → Thalan.","Mewn gwrthneg fer yn y dyfodol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: t→th, felly talan → Thalan."
c000352,"Aspirate, Structure",Negation,ddim,torraf,I will cut,verb,,i ddim heddiw.,Thorraf,AM,"In the short negative future with ddim, the verb at the start takes aspirate mutation: t→th, so torraf → Thorraf.","Mewn gwrthneg fer yn y dyfodol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: t→th, felly torraf → Thorraf."
c000353,"Aspirate, Structure",Negation,ddim,tyfa,it will grow,verb,,e ddim yma.,Thyfa,AM,"In the short negative future with ddim, the verb at the start takes aspirate mutation: t→th, so tyfa → Thyfa.","Mewn gwrthneg fer yn y dyfodol gyda ddim, mae’r ferf ar y dechrau’n cael treiglad llaes: t→th, felly tyfa → Thyfa."
c000354,"Aspirate, Contact",Conjunction,â,parot,parrot,noun-masc,mor swnllyd â,.,pharot,AM,"In comparisons with mor … â (“as … as”), the word after â takes aspirate mutation if it begins with c/p/t. Here p→ph: parot → pharot.","Mewn cymariaethau gyda mor … â (“as … as”), mae’r gair ar ôl â yn cael treiglad llaes os yw’n dechrau gyda c/p/t. Yma p→ph: parot → pharot."
c000355,"Aspirate, Contact",Conjunction,â,Pontypridd,Pontypridd,placename,mor bell â,.,Phontypridd,AM,"In mor … â comparisons, â can cause aspirate mutation on p/t/c. Here p→ph: Pontypridd → Phontypridd.","Mewn cymhariaeth mor … â, gall â achosi treiglad llaes ar p/t/c. Yma p→ph: Pontypridd → Phontypridd."
c000356,"Aspirate, Contact",Conjunction,â,tacsi,taxi,noun-masc,mor gyflym â,.,thacsi,AM,"In mor … â comparisons, â causes aspirate mutation on p/t/c. Here t→th: tacsi → thacsi.","Mewn cymhariaeth mor … â, mae â yn achosi treiglad llaes ar p/t/c. Yma t→th: tacsi → thacsi."
c000357,"Aspirate, Contact",Conjunction,na,coeden,tree,noun-fem,yn dalach na,.,choeden,AM,"In comparisons with na (“than”), the following word takes aspirate mutation if it begins with c/p/t. Here c→ch: coeden → choeden.","Mewn cymariaethau gyda na (“than”), mae’r gair sy’n dilyn yn cael treiglad llaes os yw’n dechrau gyda c/p/t. Yma c→ch: coeden → choeden."
c000358,"Aspirate, Contact",Conjunction,na,Canada,Canada,placename,yn oerach na,.,Chanada,AM,"After na (“than”), c can aspirate to ch: Canada → Chanada.","Ar ôl na (“than”), gall c dreiglo’n llaes i ch: Canada → Chanada."
c000359,"Aspirate, Contact",Conjunction,na,papur,paper,noun-masc,yn ysgafnach na,cardfwrdd.,phapur,AM,"After na, initial p takes aspirate mutation: papur → phapur (p→ph).","Ar ôl na, mae p ar ddechrau’r gair yn cael treiglad llaes: papur → phapur (p→ph)."
c000360,"Aspirate, Contact",Conjunction,na,tŷ,house,noun-masc,yn fwy diogel na,ar y stryd.,thŷ,AM,"After na, initial t takes aspirate mutation: tŷ → thŷ (t→th).","Ar ôl na, mae t ar ddechrau’r gair yn cael treiglad llaes: tŷ → thŷ (t→th)."
c000361,"Aspirate, Contact",Particle,Na,cewch,you will get,verb,Na,!,chewch,AM,"In a short negative reply Na + verb, the following verb takes aspirate mutation on c/p/t. Here c→ch: cewch → chewch.","Mewn ateb gwrthnegol byr Na + ferf, mae’r ferf sy’n dilyn yn cael treiglad llaes ar c/p/t. Yma c→ch: cewch → chewch."
c000362,"Aspirate, Contact",Particle,Na,cawn,we will get,verb,Na,!,chawn,AM,Na + verb causes aspirate mutation on initial c/p/t: cawn → chawn (c→ch).,Mae Na + ferf yn achosi treiglad llaes ar c/p/t: cawn → chawn (c→ch).
c000363,"Aspirate, Contact",Particle,Na,cei,you will get,verb,Na,!,chei,AM,Na + verb causes aspirate mutation on initial c/p/t: cei → chei (c→ch).,Mae Na + ferf yn achosi treiglad llaes ar c/p/t: cei → chei (c→ch).
